RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalPastDue
0.595727038,28,0.0,0.28422024,3250.0,8,0.0,0,0.0,0.0,0.0
0.008399627,73,0.0,5.0,5400.0,3,0.0,0,0.0,0.0,0.0
0.069177491,59,0.0,0.274336283,7005.0,6,0.0,1,0.0,1.0,0.0
0.0,52,1.0,0.286716671,8265.0,8,0.0,1,0.0,2.0,1.0
1.00239952,42,1.0,0.299350325,2000.0,5,0.0,1,2.0,0.0,3.0
0.595743543,26,0.0,0.263176144,2883.0,4,0.0,0,0.0,1.0,0.0
0.0,29,2.0,0.491868835,3750.0,4,1.0,0,1.0,0.0,4.0
0.351390438,60,0.0,0.626081171,6011.0,11,0.0,1,0.0,0.0,0.0
0.144400464,54,0.0,0.496739333,5366.0,10,0.0,2,0.0,0.0,0.0
0.303584821,71,0.0,0.214330348,4800.0,3,0.0,1,0.0,0.0,0.0
0.53493959,57,0.0,1.614385614,1000.0,4,0.0,0,0.0,2.0,0.0
0.801282448,50,0.0,1.077546609,3700.0,13,0.0,2,0.0,0.0,0.0
0.00983514,55,0.0,0.226760264,4700.0,6,0.0,2,0.0,0.0,0.0
0.316151966,28,0.0,0.072141838,4906.0,3,0.0,0,0.0,0.0,0.0
0.016022007,80,0.0,0.006754931,3700.0,6,0.0,0,0.0,0.0,0.0
0.789621038,46,1.0,0.604499511,6133.0,8,0.0,2,0.0,2.0,1.0
0.06084054,36,0.0,0.329266226,5900.0,10,0.0,2,0.0,2.0,0.0
0.003928291,62,0.0,0.104123282,2400.0,2,0.0,0,0.0,1.0,0.0
0.944615553,57,1.0,0.722842788,20500.0,29,0.0,19,0.0,0.0,1.0
0.043259843,72,0.0,0.357918263,6263.0,9,0.0,2,0.0,0.0,0.0
0.026407891,46,0.0,0.241668121,5730.0,4,0.0,1,0.0,0.0,0.0
0.837214309,50,0.0,0.603182752,3895.0,12,0.0,1,0.0,1.0,0.0
1.313373253,32,1.0,0.005065316,3750.0,3,1.0,0,0.0,2.0,2.0
0.054439909,48,0.0,0.325779037,6000.0,14,0.0,1,0.0,2.0,0.0
0.823633157,32,1.0,0.063282337,2875.0,3,0.0,0,2.0,0.0,3.0
0.121335961,69,0.0,0.196436332,2300.0,10,0.0,0,0.0,0.0,0.0
0.03812344,54,0.0,0.056924937,10750.0,11,0.0,0,0.0,0.0,0.0
0.356022596,67,1.0,1.523252135,3160.0,9,0.0,3,0.0,0.0,1.0
0.09148226,65,0.0,0.280555141,6700.0,8,0.0,1,0.0,0.0,0.0
0.944276737,65,5.0,0.436572635,17050.0,17,1.0,2,1.0,1.0,7.0
1.007548536,41,1.0,0.55347122,6236.0,15,0.0,2,0.0,1.0,1.0
0.03359776,55,0.0,0.402572033,6142.0,6,0.0,1,0.0,0.0,0.0
0.249939147,53,5.0,1.191003213,2800.0,23,0.0,2,1.0,0.0,6.0
0.0,94,0.0,0.0,10000.0,2,0.0,0,0.0,1.0,0.0
0.9999999,22,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,0.0
0.000860738,51,0.0,0.017043203,5045.0,4,0.0,0,0.0,0.0,0.0
0.124124138,77,0.0,1.41590106,2829.0,20,0.0,5,0.0,0.0,0.0
0.062679017,44,0.0,0.497115385,7279.0,10,0.0,2,0.0,3.0,0.0
0.028688054,52,0.0,0.189462288,11083.0,9,0.0,2,0.0,1.0,0.0
0.767499415,61,0.0,0.793372691,5250.0,12,0.0,2,0.0,0.0,0.0
0.007549943,55,0.0,0.1886487,10500.0,13,0.0,1,0.0,0.0,0.0
0.084004427,50,0.0,0.016342225,4160.0,7,0.0,0,0.0,0.0,0.0
0.586254454,28,0.0,0.086703477,6700.0,5,0.0,0,0.0,0.0,0.0
0.9999999,68,0.0,0.093396475,3800.0,2,0.0,0,0.0,0.0,0.0
1.012987013,48,0.0,0.025270758,3600.0,2,0.0,0,1.0,0.0,1.0
0.074192581,43,0.0,0.006664647,3300.0,5,0.0,0,0.0,1.0,0.0
0.876057034,36,0.0,0.193414928,5800.0,6,0.0,0,0.0,1.0,0.0
0.214339605,30,0.0,0.594847775,3415.0,10,0.0,2,0.0,1.0,0.0
1.059834604,43,2.0,0.116095988,10542.0,4,0.0,0,0.0,0.0,2.0
0.19731411,37,0.0,0.357558573,6700.0,5,0.0,1,0.0,1.0,0.0
0.293244297,68,0.0,0.517942584,5015.0,6,0.0,2,0.0,0.0,0.0
0.003221541,73,1.0,0.185740595,3800.0,13,0.0,1,0.0,1.0,1.0
0.109415825,58,0.0,0.24037981,2000.0,8,0.0,0,0.0,0.0,0.0
0.083879064,46,0.0,0.052649117,3000.0,4,0.0,0,0.0,3.0,0.0
0.009066062,89,0.0,4.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.401190229,62,0.0,0.400016783,11916.0,14,0.0,1,0.0,0.0,0.0
0.934474908,34,0.0,0.428154438,7536.0,6,0.0,2,0.0,4.0,0.0
0.009418696,59,0.0,0.140762463,3750.0,13,0.0,0,0.0,0.0,0.0
1.119613926,32,1.0,0.140379658,4266.0,9,0.0,0,0.0,0.0,1.0
0.242191974,50,0.0,0.584805065,3000.0,3,0.0,1,1.0,3.0,1.0
0.062180385,36,0.0,0.123982952,2580.0,6,0.0,0,0.0,2.0,0.0
0.9999999,34,2.0,0.249401523,4594.0,7,1.0,1,0.0,0.0,3.0
0.475330576,61,1.0,0.440248934,14300.0,11,0.0,3,0.0,1.0,1.0
0.354876728,39,0.0,0.333666619,7000.0,10,0.0,1,0.0,2.0,0.0
0.002882914,62,0.0,0.28057222,6500.0,22,0.0,2,0.0,0.0,0.0
0.122726413,33,0.0,0.163278907,3000.0,6,0.0,0,0.0,1.0,0.0
0.059055607,70,0.0,0.113839286,2687.0,6,0.0,1,0.0,0.0,0.0
0.048514015,56,0.0,0.328880655,10255.0,22,0.0,2,0.0,1.0,0.0
0.0,71,1.0,0.0,10500.0,3,0.0,0,0.0,0.0,1.0
0.658068386,25,0.0,0.332948866,2600.0,5,0.0,0,0.0,0.0,0.0
0.444061575,61,0.0,0.384935844,6000.0,13,0.0,2,0.0,0.0,0.0
0.36181909,24,0.0,0.011105235,1890.0,1,0.0,0,0.0,0.0,0.0
0.881424191,68,0.0,0.423910663,4566.0,8,0.0,1,0.0,0.0,0.0
0.9999999,67,0.0,0.298170494,10275.0,6,0.0,1,0.0,0.0,0.0
0.9999999,26,0.0,0.16872428,1457.0,1,0.0,0,0.0,1.0,0.0
0.213308615,52,0.0,0.398248743,6166.0,5,0.0,1,0.0,0.0,0.0
0.258337083,56,0.0,0.191797592,4900.0,6,0.0,1,0.0,0.0,0.0
0.498488961,39,0.0,0.286938021,17860.0,13,0.0,1,0.0,0.0,0.0
0.240351397,61,0.0,0.201644763,12402.0,7,0.0,2,0.0,0.0,0.0
0.982462618,36,2.0,0.557395143,905.0,7,2.0,0,0.0,1.0,4.0
0.497543138,40,0.0,0.19853431,1500.0,4,2.0,0,0.0,0.0,2.0
0.448227589,61,0.0,0.334722057,8400.0,6,0.0,1,0.0,2.0,0.0
0.043214578,80,0.0,0.228461723,4166.0,7,0.0,2,0.0,0.0,0.0
0.0,73,0.0,0.0,3333.0,1,0.0,0,0.0,0.0,0.0
0.282784271,55,0.0,0.694475446,3583.0,16,0.0,1,0.0,1.0,0.0
0.86130612,62,1.0,0.583402766,6000.0,11,0.0,2,0.0,0.0,1.0
0.01142153,70,0.0,0.372177211,5800.0,6,0.0,1,0.0,0.0,0.0
0.822782942,51,0.0,0.366492147,2100.0,9,0.0,0,0.0,0.0,0.0
0.004786603,63,0.0,0.367852859,2500.0,9,0.0,1,0.0,1.0,0.0
0.05918166,42,0.0,0.180158247,11500.0,5,0.0,2,0.0,4.0,0.0
0.477571147,48,0.0,0.445079317,13300.0,15,0.0,4,0.0,1.0,0.0
0.427649829,30,0.0,0.56592099,2100.0,4,0.0,1,0.0,1.0,0.0
0.160761349,68,0.0,0.146583956,11767.0,15,0.0,1,0.0,2.0,0.0
0.375540792,40,0.0,0.283634618,6250.0,24,0.0,1,0.0,1.0,0.0
0.9999999,38,1.0,0.538213862,5900.0,4,0.0,2,0.0,2.0,1.0
0.9999999,58,2.0,0.650087478,4000.0,4,0.0,1,2.0,1.0,4.0
0.045800977,41,1.0,0.162700609,12648.0,6,0.0,2,0.0,1.0,1.0
0.0,52,0.0,0.0,6526.0,3,0.0,0,0.0,0.0,0.0
0.477693306,63,1.0,0.408243222,6380.0,5,0.0,1,1.0,0.0,2.0
0.918729168,52,1.0,0.454317269,3983.0,12,0.0,3,0.0,0.0,1.0
0.116868377,40,1.0,0.319817956,7250.0,6,0.0,2,0.0,2.0,1.0
0.895142484,38,0.0,0.493634049,5497.0,8,0.0,1,0.0,2.0,0.0
0.234988352,48,0.0,0.103203612,4650.0,10,0.0,0,0.0,1.0,0.0
0.089071304,58,0.0,0.262595185,13000.0,12,0.0,2,0.0,1.0,0.0
0.397057615,50,2.0,0.227150175,7417.0,10,0.0,0,1.0,2.0,3.0
0.03967486,75,0.0,0.008995502,2000.0,3,0.0,0,0.0,0.0,0.0
0.9999999,30,0.0,0.018854988,2916.0,2,0.0,0,0.0,2.0,0.0
0.808674254,24,1.0,0.126092385,800.0,3,0.0,0,0.0,0.0,1.0
0.14261218,57,0.0,0.454645814,5434.0,16,0.0,2,0.0,1.0,0.0
0.621598691,55,2.0,0.726124229,6648.0,10,0.0,2,0.0,0.0,2.0
0.20763275,47,0.0,0.294637877,12550.0,15,0.0,3,0.0,0.0,0.0
0.332981619,56,1.0,0.534974669,11250.0,16,0.0,2,0.0,2.0,1.0
0.050447335,37,0.0,0.562312517,11000.0,11,0.0,3,0.0,1.0,0.0
0.990033223,40,0.0,1.676789588,1382.0,2,1.0,1,1.0,2.0,2.0
0.540114971,38,0.0,0.169709437,11666.0,6,0.0,1,0.0,2.0,0.0
0.060850403,37,0.0,0.388780894,3600.0,14,0.0,1,0.0,0.0,0.0
0.614441453,42,0.0,0.171561051,10998.0,7,0.0,1,0.0,0.0,0.0
0.165481143,39,0.0,0.073644933,5091.0,5,0.0,0,0.0,0.0,0.0
0.040273993,76,0.0,0.00446304,10754.0,6,0.0,0,0.0,0.0,0.0
0.059841055,52,0.0,0.287787885,10333.0,17,0.0,2,0.0,1.0,0.0
0.247939468,33,1.0,0.191269577,3000.0,7,0.0,0,1.0,0.0,2.0
0.590870572,46,0.0,0.286823936,3475.0,5,0.0,0,0.0,0.0,0.0
0.041997104,30,0.0,0.31472764,4460.0,3,0.0,1,0.0,0.0,0.0
0.9999999,25,1.0,0.399750156,1600.0,2,0.0,0,0.0,1.0,1.0
0.477009196,45,0.0,0.203389831,20000.0,9,0.0,1,0.0,4.0,0.0
0.11026866,56,1.0,0.088007214,5544.0,7,0.0,0,0.0,2.0,1.0
0.00024927,46,0.0,0.215434084,12439.0,14,0.0,4,0.0,2.0,0.0
0.530151531,31,0.0,0.148779771,3400.0,3,0.0,0,0.0,0.0,0.0
0.00054657,64,0.0,0.000512755,7800.0,13,0.0,0,0.0,0.0,0.0
0.243842015,63,0.0,0.399633364,12000.0,14,0.0,2,0.0,0.0,0.0
0.051198976,90,0.0,0.010835472,7013.0,7,0.0,0,0.0,0.0,0.0
0.457511121,53,1.0,0.381220417,7816.0,7,0.0,1,0.0,1.0,1.0
0.150704575,83,0.0,0.19067764,13000.0,12,0.0,2,0.0,0.0,0.0
0.159968006,35,0.0,0.37054171,6700.0,5,0.0,1,0.0,2.0,0.0
0.007165472,47,2.0,0.004900304,5917.0,4,0.0,0,1.0,2.0,3.0
0.340266935,52,0.0,0.340267459,4710.0,13,0.0,0,0.0,0.0,0.0
0.019872964,70,0.0,0.211564442,3700.0,6,0.0,1,0.0,0.0,0.0
0.957011136,38,0.0,0.800959233,4586.0,12,0.0,2,0.0,0.0,0.0
0.366815044,38,0.0,0.370149964,4200.0,6,0.0,2,0.0,0.0,0.0
0.065550794,62,0.0,0.097731239,4583.0,5,0.0,1,0.0,3.0,0.0
0.467191635,62,0.0,0.524622049,11310.0,11,0.0,3,0.0,0.0,0.0
0.148780929,87,0.0,0.077598315,2847.0,4,0.0,0,0.0,0.0,0.0
0.017797513,69,0.0,0.242768374,4666.0,13,0.0,1,0.0,0.0,0.0
0.153504582,70,0.0,0.312609075,4583.0,22,0.0,1,0.0,2.0,0.0
0.835311508,31,1.0,0.332527053,7854.0,9,0.0,1,0.0,0.0,1.0
0.0,44,0.0,0.668266347,5000.0,10,0.0,2,0.0,2.0,0.0
0.506554577,52,1.0,0.29280086,11167.0,8,0.0,1,0.0,3.0,1.0
0.352988234,62,0.0,0.205806452,7749.0,6,0.0,1,0.0,0.0,0.0
0.188119654,72,0.0,0.030690537,4300.0,3,0.0,0,0.0,0.0,0.0
0.22079289,45,0.0,0.198114642,6576.0,5,0.0,1,0.0,2.0,0.0
0.9999999,47,0.0,0.220885467,2077.0,6,0.0,0,0.0,0.0,0.0
0.484017275,61,0.0,0.290094995,18000.0,18,0.0,3,0.0,1.0,0.0
0.9999999,86,0.0,0.230953522,4173.0,5,0.0,0,0.0,0.0,0.0
0.064351427,58,0.0,0.342487608,17550.0,11,0.0,5,0.0,0.0,0.0
0.567153705,59,0.0,1.024743814,4000.0,20,0.0,3,0.0,2.0,0.0
0.149683006,59,0.0,0.284807764,2678.0,7,0.0,0,0.0,1.0,0.0
1.017982018,22,0.0,0.077307564,3000.0,2,0.0,0,0.0,0.0,0.0
0.052312608,63,0.0,0.537199399,7983.0,12,0.0,3,0.0,0.0,0.0
0.0,64,0.0,0.0,5400.0,1,0.0,0,0.0,1.0,0.0
0.293442664,44,0.0,0.976483763,6250.0,12,0.0,1,0.0,0.0,0.0
0.054289201,37,0.0,0.07171061,7850.0,5,0.0,0,0.0,2.0,0.0
0.003649818,68,0.0,2.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.738983518,59,0.0,0.581154006,2408.0,6,0.0,1,0.0,1.0,0.0
0.733766116,53,0.0,0.378684545,8650.0,10,0.0,3,0.0,0.0,0.0
0.007699615,71,0.0,4.0,5400.0,2,0.0,0,0.0,0.0,0.0
0.411829533,52,1.0,0.611357587,3380.0,12,0.0,0,0.0,0.0,1.0
0.9999999,28,0.0,0.146953405,5300.0,4,0.0,0,0.0,0.0,0.0
0.13482615,54,1.0,2.059254328,1501.0,12,0.0,1,0.0,0.0,1.0
0.110510916,71,0.0,0.135540496,9000.0,7,0.0,0,0.0,1.0,0.0
0.317043831,36,1.0,0.169066076,2708.0,6,0.0,0,0.0,0.0,1.0
0.635184003,33,3.0,0.08249018,8400.0,10,2.0,0,1.0,3.0,6.0
0.9999999,33,3.0,0.952245863,2114.0,7,2.0,2,1.0,0.0,6.0
0.023142201,56,0.0,0.615163148,2083.0,24,0.0,0,0.0,0.0,0.0
0.042068789,76,0.0,0.005053394,10487.0,8,0.0,0,0.0,0.0,0.0
0.860759494,38,0.0,0.347964377,1571.0,4,0.0,0,0.0,0.0,0.0
0.051431737,51,0.0,0.290280262,8384.0,12,0.0,1,0.0,0.0,0.0
0.0,67,0.0,0.299735187,12083.0,10,0.0,3,0.0,0.0,0.0
0.031629426,53,0.0,0.447470817,3083.0,7,0.0,1,0.0,0.0,0.0
0.177802163,71,0.0,2.022939347,2571.0,18,0.0,5,0.0,0.0,0.0
0.613448406,47,0.0,1.057133635,3097.0,11,0.0,2,0.0,3.0,0.0
0.813752294,48,3.0,0.449795803,7100.0,8,0.0,1,1.0,0.0,4.0
0.036284243,44,0.0,0.569126596,11666.0,7,0.0,2,0.0,0.0,0.0
1.239250977,32,1.0,0.250707851,3884.0,13,0.0,0,0.0,1.0,1.0
0.927072927,29,0.0,0.037192561,5000.0,3,1.0,0,0.0,0.0,1.0
0.287179355,45,0.0,0.038201216,8716.0,4,0.0,0,0.0,0.0,0.0
0.998453768,35,1.0,0.143677244,6270.0,4,0.0,0,0.0,0.0,1.0
0.0,51,0.0,0.289285714,839.0,5,0.0,0,0.0,2.0,0.0
0.745823566,53,0.0,0.649481865,3859.0,9,0.0,3,0.0,0.0,0.0
0.017913561,77,0.0,0.014084507,2200.0,8,0.0,0,0.0,0.0,0.0
0.001466601,45,0.0,0.0,5400.0,12,0.0,0,0.0,0.0,0.0
0.185965119,41,0.0,0.0843483,5500.0,5,0.0,0,0.0,1.0,0.0
0.214348881,67,1.0,0.280395311,8701.0,11,0.0,2,0.0,1.0,1.0
0.567020535,60,0.0,0.546568627,9791.0,15,0.0,1,0.0,1.0,0.0
0.047128303,57,0.0,0.248217116,10095.0,5,0.0,1,0.0,1.0,0.0
0.100459969,78,0.0,0.327809645,4706.0,6,0.0,2,0.0,1.0,0.0
0.083161638,64,0.0,0.457181389,1482.0,18,0.0,1,0.0,0.0,0.0
0.16300349,48,0.0,1.217519106,1700.0,29,0.0,0,0.0,0.0,0.0
0.9999999,62,0.0,0.677553741,6000.0,9,0.0,1,0.0,4.0,0.0
0.9999999,50,0.0,0.170798898,2540.0,2,0.0,0,0.0,1.0,0.0
0.912772995,68,0.0,0.6041144,5978.0,14,0.0,1,0.0,0.0,0.0
0.078603055,39,0.0,0.131313131,7820.0,6,0.0,1,0.0,3.0,0.0
0.130449866,50,0.0,0.364429368,4126.0,15,0.0,1,0.0,3.0,0.0
0.149583836,53,1.0,0.273784557,10489.0,5,0.0,1,0.0,2.0,1.0
0.004961185,59,0.0,0.131991051,9833.0,9,0.0,1,0.0,1.0,0.0
0.544497658,32,1.0,0.166766647,6667.0,5,1.0,0,0.0,0.0,2.0
0.904019196,30,3.0,0.137643726,6000.0,7,0.0,0,0.0,1.0,3.0
0.808684707,49,3.0,1.333493282,2083.0,12,0.0,1,1.0,0.0,4.0
0.007576989,66,0.0,0.182703545,7700.0,10,0.0,1,0.0,0.0,0.0
0.0,72,0.0,0.295667979,3300.0,5,0.0,1,0.0,1.0,0.0
0.540241026,55,0.0,0.242739029,4716.0,5,0.0,1,0.0,0.0,0.0
0.061501703,47,0.0,0.271576141,3000.0,5,0.0,1,0.0,3.0,0.0
0.234568812,54,0.0,0.084742745,5616.0,10,0.0,0,0.0,1.0,0.0
0.76249853,31,0.0,0.508359693,4425.0,8,0.0,1,0.0,1.0,0.0
0.9999999,51,0.0,0.441437238,15000.0,5,0.0,2,0.0,2.0,0.0
0.019216834,48,0.0,2.06970286,3600.0,7,0.0,2,0.0,1.0,0.0
0.389288969,60,0.0,0.393250767,8800.0,17,0.0,3,0.0,0.0,0.0
0.062130069,67,0.0,0.297218688,5500.0,10,0.0,1,0.0,0.0,0.0
0.0,58,0.0,0.274889497,4750.0,8,0.0,2,0.0,0.0,0.0
0.250442274,69,0.0,0.428850378,4096.0,8,0.0,1,0.0,0.0,0.0
0.9999999,35,0.0,0.319625867,6200.0,7,0.0,1,0.0,0.0,0.0
0.9999999,31,0.0,0.0,8000.0,3,0.0,0,0.0,3.0,0.0
0.9999999,46,0.0,0.165834166,1000.0,2,2.0,0,0.0,0.0,2.0
0.851044505,41,1.0,0.406471323,7200.0,12,0.0,1,0.0,0.0,1.0
0.086279934,58,0.0,0.135878209,4400.0,11,0.0,0,0.0,2.0,0.0
0.546307319,46,1.0,0.473582547,8800.0,5,0.0,1,0.0,1.0,1.0
0.051363435,55,1.0,0.185156519,11627.0,6,0.0,1,0.0,2.0,1.0
0.031858531,78,0.0,0.028417819,1301.0,13,1.0,0,0.0,0.0,1.0
0.350990123,63,1.0,1.110419907,4500.0,13,0.0,3,1.0,1.0,2.0
0.023245244,73,1.0,0.247160454,6250.0,10,0.0,1,0.0,0.0,1.0
0.265166758,34,0.0,0.283097419,1200.0,8,0.0,0,0.0,0.0,0.0
0.263557058,41,0.0,0.141582312,7507.0,13,0.0,0,0.0,3.0,0.0
0.523400785,54,1.0,0.553949641,11000.0,23,0.0,4,0.0,1.0,1.0
0.006912379,75,0.0,0.007328448,1500.0,7,0.0,0,0.0,0.0,0.0
0.296689569,23,0.0,0.007773459,1800.0,2,0.0,0,0.0,0.0,0.0
0.0,67,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,0.0
0.021732754,38,0.0,0.383252574,6603.0,6,0.0,2,0.0,0.0,0.0
0.231831982,44,0.0,0.192690243,12667.0,6,0.0,1,0.0,2.0,0.0
0.172425166,43,0.0,0.602477722,4600.0,21,0.0,2,0.0,3.0,0.0
0.167879194,63,0.0,0.395100817,6000.0,11,0.0,2,0.0,0.0,0.0
0.14158695,32,0.0,0.024621922,8000.0,9,1.0,0,0.0,0.0,1.0
0.420878956,43,0.0,0.724587912,1455.0,7,0.0,1,0.0,0.0,0.0
0.844075646,60,0.0,0.604840831,3800.0,9,0.0,2,0.0,1.0,0.0
0.018841709,51,0.0,0.237609912,5003.0,7,0.0,1,0.0,0.0,0.0
0.891245821,50,0.0,0.170497338,7700.0,5,0.0,0,0.0,2.0,0.0
0.321368229,42,0.0,0.39186572,4646.0,5,0.0,1,0.0,2.0,0.0
0.145952252,51,0.0,0.156959213,6300.0,13,0.0,0,0.0,0.0,0.0
0.054965825,74,0.0,0.233141349,8333.0,6,0.0,1,0.0,1.0,0.0
0.842431514,40,0.0,0.709324915,4117.0,5,0.0,3,1.0,3.0,1.0
0.0,28,0.0,0.063385398,5505.0,6,0.0,0,0.0,1.0,0.0
0.413855332,39,0.0,0.277842362,4300.0,6,0.0,0,1.0,2.0,1.0
0.913572733,28,1.0,0.267306374,4376.0,9,0.0,0,0.0,0.0,1.0
0.967989092,41,0.0,0.296446918,4671.0,10,0.0,0,0.0,0.0,0.0
0.46930881,32,0.0,0.968005332,6000.0,7,1.0,3,0.0,0.0,1.0
0.0,54,0.0,0.271143797,5166.0,5,0.0,2,0.0,0.0,0.0
0.793583167,52,2.0,0.587305768,3796.0,8,1.0,2,1.0,1.0,4.0
0.049513651,36,0.0,0.00803147,6100.0,7,0.0,0,0.0,0.0,0.0
0.227050743,58,0.0,0.356480605,5284.0,9,0.0,2,0.0,1.0,0.0
0.017822523,56,0.0,0.410834394,5500.0,13,0.0,2,0.0,1.0,0.0
0.012834757,37,0.0,0.249937516,4000.0,8,0.0,1,0.0,2.0,0.0
0.295212824,54,1.0,0.423914154,9784.0,4,0.0,2,0.0,2.0,1.0
0.031936128,21,0.0,0.0,0.0,1,0.0,0,0.0,0.0,0.0
0.009805186,65,0.0,0.720659918,8000.0,4,2.0,2,0.0,4.0,2.0
0.026853869,45,0.0,0.947881515,8000.0,15,0.0,4,0.0,2.0,0.0
0.02272458,45,0.0,0.801585554,4540.0,8,0.0,2,0.0,2.0,0.0
0.342056982,70,0.0,0.626394732,10933.0,13,0.0,3,0.0,0.0,0.0
0.0,58,0.0,0.077946103,20000.0,5,0.0,0,0.0,2.0,0.0
0.9999999,34,0.0,0.106323053,7100.0,6,0.0,0,0.0,2.0,0.0
0.05343583,40,0.0,0.518708411,9166.0,10,0.0,4,0.0,2.0,0.0
0.548598204,63,3.0,0.221471141,25000.0,8,0.0,0,0.0,1.0,3.0
0.107915106,81,0.0,0.006094658,10500.0,13,0.0,0,0.0,0.0,0.0
0.072283837,37,0.0,0.358528294,5000.0,13,0.0,2,0.0,2.0,0.0
0.023248063,33,0.0,0.407825736,2478.0,5,0.0,1,0.0,2.0,0.0
0.53122398,24,1.0,0.226988755,2400.0,4,4.0,0,1.0,0.0,6.0
0.00519948,30,0.0,0.459180273,3000.0,7,0.0,0,0.0,0.0,0.0
0.246891589,47,3.0,0.504126547,4361.0,13,0.0,1,0.0,3.0,3.0
0.089000547,65,0.0,0.079315708,4500.0,5,0.0,0,0.0,1.0,0.0
0.553131533,36,0.0,0.630619101,6250.0,9,1.0,1,0.0,0.0,1.0
0.0,58,0.0,0.0,6000.0,3,0.0,0,0.0,0.0,0.0
0.0,42,0.0,0.013430726,4243.0,7,0.0,0,0.0,0.0,0.0
0.719416072,53,0.0,0.530313125,1500.0,15,0.0,0,0.0,0.0,0.0
0.0,47,0.0,1.737267968,2100.0,9,0.0,2,0.0,2.0,0.0
0.015571336,41,0.0,0.143449329,9166.0,7,0.0,1,0.0,2.0,0.0
0.424855548,48,0.0,0.89513174,5730.0,11,0.0,2,0.0,0.0,0.0
0.092792046,31,0.0,0.205069873,3076.0,7,0.0,0,0.0,0.0,0.0
0.123819285,70,0.0,0.401736385,3800.0,7,0.0,1,0.0,0.0,0.0
0.0,72,0.0,0.283648658,13900.0,10,0.0,2,0.0,0.0,0.0
0.001333259,60,0.0,0.097397001,5800.0,4,0.0,1,0.0,0.0,0.0
0.488333569,59,0.0,0.402596293,11708.0,12,0.0,2,0.0,0.0,0.0
0.607083378,56,0.0,0.288380775,15000.0,27,0.0,1,0.0,0.0,0.0
0.283271754,57,0.0,0.495036544,9166.0,21,0.0,2,0.0,0.0,0.0
0.9999999,45,0.0,0.287420161,3600.0,6,0.0,1,0.0,4.0,0.0
0.413566915,54,0.0,1.139400316,1900.0,5,0.0,2,0.0,0.0,0.0
0.0,69,0.0,0.763618191,2000.0,8,0.0,2,0.0,0.0,0.0
0.014643856,46,0.0,0.43410289,5500.0,5,0.0,1,0.0,2.0,0.0
0.341950026,38,0.0,0.180060423,6619.0,5,0.0,0,0.0,2.0,0.0
0.9999999,49,1.0,0.0,2036.0,0,0.0,0,0.0,0.0,1.0
0.0622022,61,0.0,0.228738563,13333.0,14,0.0,2,0.0,0.0,0.0
0.327707207,49,1.0,0.253484482,5380.0,13,0.0,0,0.0,2.0,1.0
0.000555247,54,0.0,0.595540177,2600.0,5,0.0,1,0.0,1.0,0.0
0.086181724,66,0.0,0.02569266,14400.0,13,0.0,0,0.0,1.0,0.0
0.581718017,72,0.0,0.699336197,2560.0,6,0.0,1,0.0,0.0,0.0
0.093905287,64,0.0,0.99680064,5000.0,14,0.0,2,0.0,0.0,0.0
0.0,67,1.0,0.0,5400.0,2,0.0,0,0.0,0.0,1.0
0.598283476,44,0.0,0.45709571,3029.0,15,0.0,0,0.0,0.0,0.0
0.386353257,53,0.0,0.514497101,5000.0,13,0.0,2,0.0,0.0,0.0
0.048100027,53,0.0,0.361607143,5375.0,11,0.0,1,0.0,0.0,0.0
0.267844905,67,0.0,0.406158747,3766.0,13,0.0,0,0.0,0.0,0.0
0.662337662,25,0.0,0.010549695,1800.0,2,0.0,0,0.0,0.0,0.0
0.926974152,60,0.0,0.464430468,7154.0,14,0.0,2,0.0,1.0,0.0
0.12419586,63,0.0,0.401473297,3800.0,4,0.0,1,0.0,1.0,0.0
0.364589007,55,0.0,0.263429943,5416.0,9,0.0,1,1.0,0.0,1.0
1.157752738,32,0.0,0.796513831,7916.0,4,5.0,1,1.0,1.0,6.0
0.048582857,51,0.0,0.214033317,7923.0,9,0.0,2,0.0,0.0,0.0
0.887435475,48,0.0,0.770082114,2800.0,7,0.0,1,0.0,0.0,0.0
0.013554592,54,0.0,0.308548092,7100.0,8,0.0,2,0.0,3.0,0.0
0.01976948,43,0.0,0.007610764,7357.0,16,0.0,0,0.0,0.0,0.0
0.915084915,74,0.0,0.271216098,1142.0,4,3.0,0,0.0,0.0,3.0
0.206289523,38,0.0,0.295269168,5516.0,12,0.0,0,0.0,1.0,0.0
0.35626627,49,1.0,0.304537106,14700.0,11,0.0,3,0.0,0.0,1.0
0.018136662,31,0.0,0.400442478,4067.0,10,0.0,1,0.0,0.0,0.0
0.000234306,65,0.0,0.185081492,10000.0,5,0.0,1,0.0,0.0,0.0
1.311352682,62,1.0,0.214431309,4905.0,3,3.0,0,0.0,0.0,4.0
0.199626095,39,0.0,0.195967339,6000.0,8,0.0,1,0.0,0.0,0.0
